Id,Value
0,13.729221941690014
2,11.115352591356082
3,12.295700291848188
4,11.510975847282102
5,11.893813996101267
6,12.548680353341656
7,12.876710830216236
8,12.496140126932284
9,11.152190768424918
10,12.241619697583378
12,11.310292185270484
15,11.828432216587757
16,13.302492500810922
17,12.649423986988062
18,13.586622809189656
19,13.649027415141182
20,11.684915745364416
22,11.916468612568574
24,13.030348086977721
25,11.75216946089373
26,12.300721799669837
28,10.379231584628634
29,13.361072434591257
30,11.558248334032132
31,11.75423125654675
32,11.899165871341571
34,12.701376053844529
36,11.907232290369768
37,12.65754660536107
38,12.676267592177325
41,13.60461676149497
42,12.525657062941837
43,12.141316649128473
44,13.25395679610618
45,11.54148751948939
46,11.499180379449504
47,12.58909585480549
48,11.724674338716888
49,11.432686996739445
51,11.167963307450831
52,12.32659695623633
53,11.06803603903417
55,12.824437246078764
56,12.414448581501231
57,12.70180716247073
58,12.868198822821757
59,11.446189556559347
60,12.612827507305376
61,12.234433002164566
62,11.98289262620337
63,12.329757812615144
64,11.776180251488652
68,13.678130001770846
69,12.339623191774132
70,10.395676849557493
71,12.357189814768844
72,13.347754797344816
73,13.118638975789693
74,12.722342501733628
76,12.654101149548383
77,11.681610218700975
78,11.974350785474472
79,11.924283019926717
80,12.030134823939099
81,10.385459539021364
82,12.248911642296756
84,11.442785817628023
85,12.084566890718145
87,11.984925119545938
88,12.433208174733085
90,11.705538313791081
91,11.710350514108983
92,11.256905165662193
95,13.011709108790235
96,13.816826238962562
97,12.691192816682397
98,12.359071651824586
99,11.539892884878206
100,12.689184492850575
101,11.370004413178602
102,12.586961638766189
104,11.721871776765479
105,11.214655155615048
106,12.115006753559069
108,10.828485002528186
110,13.475595020147038
112,12.511145766092605
113,12.891151305566098
115,12.356567778596416
116,11.554951134260449
117,12.057074052159999
118,12.291752162982894
120,13.068493027843715
121,11.408826862555284
122,10.31804805178608
123,12.933204183428861
124,11.842632871267556
125,11.7961784255909
126,13.113198399368844
127,12.024397878950747
128,11.474869864537743
129,11.903568516720053
130,12.52987861722109
131,11.58431852525311
132,11.622788680743474
133,13.585520199920333
135,11.865276025961027
136,12.223362973637796
137,12.610289129104913
139,12.004750126150498
140,12.70714247975484
142,11.466180034216439
143,12.316500839389434
144,11.60204381833668
145,11.685000884166406
146,12.527959134544686
147,12.952979666244623
149,12.68069514764723
150,11.479046336625533
151,11.32193909831926
152,12.58354312907011
153,11.603097953357537
154,12.903348517667146
155,12.188004775055475
156,12.06397705255341
157,12.341354702792929
158,12.405239803381837
159,12.506431306214036
160,12.54769953467537
161,11.696099246209632
162,13.235577016640645
163,11.705636583643965
164,11.38180455376742
165,11.582353480707411
167,12.923885166249969
168,11.41320199254985
169,14.375174656057457
170,12.260729062027938
171,11.63072900610845
172,10.844774915004468
174,11.63459220237573
175,11.878058150466158
176,12.811155163467575
177,12.257070976387661
180,11.443428921962065
181,14.240060702406593
183,12.974100816839789
184,12.31253604156494
185,11.631679164479925
186,10.665966986459813
187,12.644757878509235
188,11.741945120282788
189,12.219325517294708
190,11.326199770346594
191,13.222180605070282
192,13.678643403117539
193,12.379106154767836
194,12.723917585087287
195,13.00396659747274
198,12.378835449754083
200,13.508828580545966
201,11.917838354755128
202,12.692120804084897
203,14.198563914913823
205,12.388245184788508
206,12.705283049605669
207,11.16308122667201
208,12.13615176326053
209,12.27916708085205
210,12.283190314413398
211,10.775612396612663
212,11.991231984818178
213,12.716727792601151
214,11.485016130159524
215,11.506668084078314
217,12.42199052231102
218,13.117825182825563
220,11.29536505683653
221,11.26852065481342
223,12.380971134893565
224,12.014869613650632
225,12.433225943958778
227,12.517330384992365
228,13.044629867611244
229,12.044998517331889
230,12.153102143420734
231,11.214344064435872
232,10.914849116280061
233,11.5293994230701
234,12.513470249502397
235,12.513470249502397
236,9.929090486980236
237,12.808421801611647
240,12.87038067451405
241,11.517709321601341
242,11.260951573776442
243,10.889309749451442
246,11.603787170476473
247,12.525577921318828
249,11.842356774988023
250,13.051213181339486
251,12.59244868582774
252,12.660411360002207
253,12.290375298662468
254,12.523861837810921
255,11.587751993149693
256,11.999807738133446
257,12.49090787328582
258,12.056919422215824
260,13.233439577872
263,11.331293046090188
265,11.82189641599437
266,12.107280948185494
267,11.64257038458391
268,13.133244832334839
269,11.793443807939676
270,12.387367756566503
272,12.920246775042969
273,11.88287556583967
274,11.749803735570683
275,11.689713492173292
276,11.888393288170771
278,11.847867513695265
279,12.17258603151738
280,12.444549828044916
281,11.111304885213361
282,11.409536037957965
283,12.030309902627517
284,11.105617115516235
286,10.51642401123275
288,13.531631519712379
289,12.079863364117276
290,11.620095016683875
292,13.920555810954584
293,13.804719526150876
294,11.520853586197871
295,11.871911674742462
296,12.216080183452194
298,12.435225132927556
299,12.095873480644656
300,12.027962585641799
301,12.702132450092865
302,11.6244247720792
304,11.557586625833121
305,11.902553223901544
306,10.868207265391325
307,11.643611089791584
309,11.600241458856756
310,12.912230514195171
311,12.183411072509461
313,12.639266587917792
315,11.377848376438516
316,12.905419558743146
318,13.162887531674151
319,11.623153033130528
320,11.96898460137463
321,12.95421139447267
324,12.238682851653447
325,12.047012440633788
326,12.859753334368172
327,12.828851590568354
328,11.47628689106077
329,12.005263366852507
330,11.74328143943488
332,11.642281365003749
334,12.44199148048239
335,11.144487767272773
336,12.118581331339467
337,13.559705958076252
338,14.286576437506783
339,11.12196040525624
340,13.462014198872199
341,12.140366504585534
344,12.508955090373872
345,11.887635245811527
346,10.708707107139995
347,12.355278939445387
348,11.872748724947094
350,11.600776501960047
351,11.860900506554604
352,11.633183723569841
353,11.890679450778018
354,12.144636955210945
356,12.105018390715907
357,11.720526619013233
358,10.806334676767
359,11.608270549107335
360,11.473540854358399
361,12.981972207098393
362,11.668865688036318
363,11.151289074386355
366,11.937187627102928
367,11.173230714848179
369,14.073669720029196
370,10.862482022371934
371,12.635567913686263
372,12.681725927552126
373,13.24236350756052
374,13.031205309102836
378,12.344969359739789
379,11.740414023403197
380,11.946652620256936
381,12.098186131767093
382,13.204585283200512
383,12.266986164395275
384,12.855781692006301
385,11.310008908026372
387,12.30745726884751
388,11.581353327701596
389,12.980593616319723
390,11.483052225639403
391,12.320000216105266
392,11.414579873948387
395,13.04502815238581
396,13.524967962437586
398,12.440272526156614
399,12.104362832492376
400,11.439941156759453
401,12.702260415495855
402,13.779935019400027
403,12.012886006140926
404,13.843339384419584
405,12.518236561095502
406,11.444795860517658
407,12.094006377509379
